S/N,Price,Pid,Property_name,Status,Neighboorhood,Income
4729,68000000,F8027,4 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,4177211
4730,110000000,F8023,5 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,6035324
4731,98000000,F8021,5 bedroom Duplex for sale Ikota Lekki Lagos,Unqualified,Lekki,4201542
4732,48000000,F8238,4 bedroom House for sale Ikota Lekki Lagos,Unqualified,Lekki,1642838
4733,78000000,F8019,5 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,5066582
4734,55000000,G1218,4 bedroom Duplex for sale Mega Chicken Ikota Lekki Lagos,Unqualified,Lekki,1003676
4735,25000000,F8170,2 bedroom Flat / Apartment for sale Ikota Lekki Lagos,Qualified,Lekki,2655189
4736,35000000,D5617,3 bedroom Bungalow for sale Thomas estate Ajah Lagos,Qualified,VI,6008941
4737,95000000,F8020,5 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,8054324
4738,7000000,F8286,600.0 square meter Land for sale Abijo GRA Abijo Ajah Lagos,Qualified,Ajah,4438978
4739,80000000,G1200,6 bedroom Duplex for sale Ago Palace way Ire Akari Isolo Lagos,Qualified,Isolo,5372515
4740,40000000,G1197,3 bedroom Flat / Apartment for sale off Ago Palace Way Ago palace Okota Lagos,Qualified,Okota,9902226
4741,160000000,G1187,4 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,5170318
4742,40000000,D9778,3 bedroom Flat / Apartment for sale Sea Gate Estate Ikate Lekki Lagos,Qualified,Lekki,5090489
4743,55000000,G1178,4 bedroom House for sale Idado Lekki Lagos,Qualified,Lekki,8060826
4744,500000000,F4422,3 bedroom Duplex for sale Ikorodu Road Palmgroove Shomolu Lagos,Unqualified,Ikorodu,5278628
4745,65000000,F4419,1250.0 square meter Commercial Property for sale Okota Community road Okota Lagos,Unqualified,Okota,2202752
4746,15900000,F8991,3 bedroom Flat / Apartment for sale Unity Estate Idimu Egbe/Idimu Lagos,Qualified,Idimu,1321607
4747,35000000,G1172,3 bedroom Flat / Apartment for sale Agungi Lekki Lagos,Qualified,Lekki,6636754
4748,10000000,G1162,2048.768 square meter Land for sale Oreta Igbogbo Ikorodu Lagos,Qualified,Ikorodu,6650011
4749,70000000,G1158,4 bedroom Duplex for sale close to Shoprite Osapa london Lekki Lagos,Unqualified,Lekki,732453
4750,10000000,"30,G1155",30.0 square meter Shop for sale tejuosho Sabo Yaba Lagos,Qualified,Yaba,9832244
4751,35000000,G1148,3 bedroom Flat / Apartment for sale Agungi Lekki Lagos,Unqualified,Lekki,1875393
4752,50000000,G1143,4 bedroom Duplex for sale Ado Ajah Lagos,Qualified,Ajah,4153662
4753,38000000,"600,G1122","600.0 square meter Land for sale Lake View Park 1, Ikota , Lekki. Ikota Lekki Lagos",Qualified,Ajah,4050200
4754,1200000,G1113,600.0 square meter Land for sale Lepia Town LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Lekki,1765150
4755,2500000,G1105,620.0 square meter Land for sale IBEJU AGBE Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,3141865
4756,20000000,G1097,3 bedroom Bungalow for sale Majek estate Crown Estate Ajah Lagos,Qualified,Ajah,2554791
4757,40000000,G1084,3 bedroom Duplex for sale Jakande Lekki Lagos,Qualified,Lekki,6591526
4758,350000000,G1083,3 bedroom Duplex for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,9243701
4759,50000000,G1081,4 bedroom Duplex for sale Marwa Lekki Phase 2 Lekki Lagos,Unqualified,Lekki,1148330
4760,12000000,G1078,Land for sale Monastery road Sangotedo Lagos,Qualified,Sangotedo,3598818
4761,1000000,G1076,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,179752
4762,1200000,G1075,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7105915
4763,750000,G1073,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6775965
4764,3500000,G1072,600.0 square meter Land for sale LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4832286
4765,700000,G1070,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1035824
4766,600000,G1069,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8284921
4767,1500000,G1068,600.0 square meter Land for sale Akodo Ise Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1287586
4768,1500000,G1064,600.0 square meter Land for sale Imedu Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9732377
4769,37000000,G1062,3 bedroom Flat / Apartment for sale Itedo Lekki Phase 1 Lekki Lagos,Qualified,Lekki,3688139
4770,75000000,G0153,3 bedroom Flat / Apartment for sale Masha Surulere Lagos,Qualified,Surulere,9512512
4771,200000000,"24,G1048",4 bedroom House for sale Gerard road Ikoyi Lagos,Unqualified,Ikoyi,5242503
4772,130000000,G0485,3 bedroom Flat / Apartment for sale Akoka Yaba Lagos,Unqualified,Yaba,7309777
4773,190000000,G1043,5 bedroom House for sale Gerard road Ikoyi Lagos,Unqualified,Ikoyi,3913916
4774,2000000,G1042,600.0 square meter Land for sale Okun Folu Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,6655330
4775,800000,G1039,600.0 square meter Land for sale La Campaign Tropicana Beach Resort Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7124801
4776,15000000,"650,G1035",650.0 square meter Land for sale Lakowe Ajah Lagos,Qualified,Ajah,5374939
4777,50000000,G1034,4 bedroom House for sale Ikota Lekki Lagos,Qualified,Lekki,8200653
4778,700000000,G1032,5 bedroom Duplex for sale Osborne Foreshore Estate Ikoyi Lagos,Unqualified,Ikoyi,3177832
4779,55000000,G1031,4 bedroom Duplex for sale lekki Monastery road Sangotedo Lagos,Qualified,Sangotedo,8072253
4780,16000000,F6776,3 bedroom Bungalow for sale Ago palace Okota Lagos,Unqualified,Okota,918118
4781,800000,G1029,648.0 square meter Land for sale Agbowa Ikorodu Ikorodu Lagos,Qualified,Ikorodu,2709840
4782,600000,G1024,600.0 square meter Land for sale La Campaign Tropicana Beach Resort Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7598597
4783,38000000,G1022,3 bedroom Duplex for sale Graceland Estate Ajah Lagos,Qualified,Ajah,8414663
4784,7000000,G0212,1 bedroom mini flat Flat / Apartment for sale Awoyaya Ajah Lagos,Unqualified,Lekki,267027
4785,48000000,G1019,5 bedroom Duplex for sale Graceland Estate Ajah Lagos,Unqualified,Ajah,1981913
4786,35000000,G1007,2008.0 square meter Land for sale Badero Ado Ajah Lagos,Qualified,Ajah,5234347
4787,50000000,G1000,4 bedroom Duplex for sale Oko Ado Ado Ajah Lagos,Qualified,Ajah,4130726
4788,35000000,E2505,3 bedroom Flat / Apartment for sale Adelabu Surulere Lagos,Qualified,Surulere,4041943
4789,4000000000,E7292,3 bedroom Flat / Apartment for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,5152886
4790,2000000000,E7294,3 bedroom Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,2757340
4791,110000000,G0994,5 bedroom House for sale Victoria Island Extension Victoria Island Lagos,Unqualified,VI,3957001
4792,50000000,F1692,4 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,4559676
4793,100000000,"15,E7920",Commercial Property for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,4025368
4794,65000000,F1787,3 bedroom Flat / Apartment for sale off iwaya road Iwaya Yaba Lagos,Qualified,Yaba,9669501
4795,35000000,"600,F1797",Land for sale off Odudwa street Kilo-Marsha Surulere Lagos,Unqualified,Surulere,1197032
4796,35000000,"600,F1811",Land for sale off Cole street Lawanson Surulere Lagos,Unqualified,Surulere,1951103
4797,29000000,F2758,3 bedroom Flat / Apartment for sale Alapere Ketu Kosofe/Ikosi Lagos,Qualified,Alapere,4209839
4798,80000000,"1200,F2229",6 bedroom Duplex for sale Sangotedo Ajah Lagos,Unqualified,Sangotedo,2873367
4799,55000000,F2759,4 bedroom Flat / Apartment for sale Obanikoro Shomolu Lagos,Qualified,Shomolu,3738048
4800,50000000,"12,F2762",2 bedroom Flat / Apartment for sale Near jakande Estate Ikotun Ikotun/Igando Lagos,Unqualified,Igando,832514
4801,75000000,F2763,5 bedroom Duplex for sale Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,1821903
4802,150000000,F3289,Commercial Property for sale Obafemi Awolowo Way Ikeja Lagos,Unqualified,Ikeja,545674
4803,400000000,F3293,Commercial Property for sale off Unity road Toyin street Ikeja Lagos,Unqualified,Ikeja,550842
4804,40000000,F3378,3 bedroom Duplex for sale Chevy view chevron Lekki Lagos,Unqualified,Lekki,64206
4805,48000000,F4992,3 bedroom Flat / Apartment for sale off Jezza street Egbeda Alimosho Lagos,Qualified,Alimosho,5196971
4806,180000000,F4347,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,4524670
4807,180000000,F5966,3 bedroom Flat / Apartment for sale Gerard road Ikoyi Lagos,Unqualified,Ikoyi,4245830
4808,24000000,F4405,4 bedroom Flat / Apartment for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,1670040
4809,200000000,"500,F5490",5 bedroom Duplex for sale off freedom way/Oladimeju Alo Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,778407
4810,130000000,F5968,4 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,4329853
4811,130000000,F5488,4 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,2254729
4812,80000000,F7071,6 bedroom Duplex for sale Badore Ajah Lagos,Qualified,Ajah,7824617
4813,160000000,F7080,5 bedroom Duplex for sale V.G.C Lekki Lagos,Unqualified,VGC,7145375
4814,1500000000,"11,F7566",3 bedroom Flat / Apartment for sale Old Ikoyi Ikoyi Lagos,Unqualified,Ikoyi,9940393
4815,350000000,F8139,5 bedroom Duplex for sale Ajose Adeogun Ademola Adetokunbo Victoria Island Lagos,Unqualified,VI,1016609
4816,2900000000,F7568,Commercial Property for sale Oshodi Expressway Oshodi Lagos,Unqualified,Oshodi,8281155
4817,150000000,F7879,5 bedroom Duplex for sale Magodo-Shangisha Kosofe/Ikosi Lagos,Unqualified,Kosofe,7965201
4818,60000000,F9863,4 bedroom Duplex for sale Osapa london Lekki Lagos,Qualified,Lekki,5557009
4819,48000000,F8739,4 bedroom Duplex for sale along Orchid Road chevron Lekki Lagos,Unqualified,Lekki,2688886
4820,160000000,G0690,Flat / Apartment for sale Bode Thomas Surulere Lagos,Unqualified,Surulere,488936
4821,200000000,F7756,3 bedroom Duplex for sale Community Road Allen Avenue Ikeja Lagos,Unqualified,Ikeja,3084480
4822,110000000,G0691,Land for sale by taoridi street junction Bode Thomas Surulere Lagos,Qualified,Surulere,8556122
4823,18000000,G0985,620.0 square meter Land for sale Ado Ajah Lagos,Qualified,Lekki,8684320
4824,17000000,G0984,620.0 square meter Land for sale Lakowe Ajah Lagos,Qualified,Ajah,2760913
4825,3500000,G0980,600.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1794205
4826,7000000,G0978,600.0 square meter Land for sale GRA Abijo Ajah Lagos,Qualified,Ajah,2760940
4827,3500000,G0976,600.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,4817357
4828,35000000,G0974,696.23 square meter Land for sale Oke-Afa Isolo Lagos,Qualified,Isolo,7367465
4829,5000000,G0972,600.0 square meter Land for sale Eleko Ibeju-Lekki Lagos,Qualified,Lekki,9498852
4830,8000000,G0971,3 bedroom Flat / Apartment for sale Ipaja Ipaja Lagos,Qualified,Ipaja,6871765
4831,3000000,G0970,600.0 square meter Land for sale Oshoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8966148
4832,30000000,G0962,648.0 square meter Land for sale 2 storey new london Baruwa Ipaja Lagos,Qualified,Ipaja,2700122
4833,3000000,G0961,600.0 square meter Land for sale Osoroko LaCampaigne Tropicana Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7421064
4834,4000000,G0958,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Lekki,9557478
4835,30000000,G0957,4 bedroom Flat / Apartment for sale Ogunlana Surulere Lagos,Unqualified,Surulere,855757
4836,36000000,G0951,3 bedroom Duplex for sale Monastery road Sangotedo Lagos,Qualified,Lekki,3231228
4837,8500000,G0949,"2 bedroom Bungalow for sale Erunwen, off Awolowo Road Ikorodu Ikorodu Lagos",Qualified,Ikorodu,7663787
4838,1270000,F2338,648.0 square meter Land for sale imota Ikorodu Ikorodu Lagos,Qualified,Ikorodu,5057047
4839,25000000,G0939,2007.0 square meter Land for sale Eyita Ikorodu Ikorodu Lagos,Qualified,Ojo,3678451
4840,25000000,G0936,6 bedroom Bungalow for sale Eyita Ikorodu Ikorodu Lagos,Qualified,Ojo,9111111
4841,16000000,G0926,3 bedroom Flat / Apartment for sale Igbogbo Igbogbo Ikorodu Lagos,Qualified,Ikorodu,1648070
4842,16000000,G0907,3 bedroom Bungalow for sale Alhaji Ede Igando Ikotun/Igando Lagos,Qualified,Igando,5012669
4843,60000000,G0902,3 bedroom Flat / Apartment for sale Igando Igando Ikotun/Igando Lagos,Qualified,Igando,7702818
4844,70000000,G0899,4 bedroom Duplex for sale Chevron Drive chevron Lekki Lagos,Unqualified,Lekki,366320
4845,150000000,G0866,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1298393
4846,180000000,G0895,3 bedroom Commercial Property for sale Abule egba Abule Egba Abule Egba Lagos,Unqualified,Abule-Egba,8997649
4847,35000000,E9292,3 bedroom Flat / Apartment for sale Mende Mende Maryland Lagos,Qualified,Maryland,2695203
4848,30000000,E2031,3 bedroom Flat / Apartment for sale OGBA GRA Ogba Lagos,Qualified,Ogba,1994767
4849,30000000,G0871,2100.0 square meter Land for sale Ijegun Ijegun Ikotun/Igando Lagos,Qualified,Igando,9863958
4850,160000000,G0870,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,9480482
4851,6000000,G0867,Land for sale Calvary b/stop council Egbe/Idimu Lagos,Qualified,Idimu,3878049
4852,4000000,G0864,Land for sale Isheri towards Jakande Estate. Ijegun Ikotun/Igando Lagos,Qualified,Igando,8065560
4853,45000000,G0862,5 bedroom Duplex for sale Sangotedo Ajah Lagos,Qualified,Sangotedo,5236167
4854,240000000,G0859,5 bedroom Duplex for sale Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,6397631
4855,60000000,G0857,4 bedroom Duplex for sale Mende Maryland Lagos,Unqualified,Maryland,2787740
4856,55000000,G0850,4 bedroom Duplex for sale Alternative route chevron Lekki Lagos,Qualified,Lekki,8913388
4857,16000000,D5670,Land for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,9760372
4858,70000000,"10,F8595",1000.0 square meter Flat / Apartment for sale Ikotun Governors road Ikotun/Igando Lagos,Qualified,Igando,7702762
4859,40000000,F6872,1950.0 square meter Land for sale Off Abraham Adesanya Road Abraham adesanya estate Ajah Lagos,Qualified,Ajah,2994713
4860,150000000,G0836,3 bedroom Flat / Apartment for sale Akoka Yaba Lagos,Unqualified,Yaba,1276323
4861,45000000,G0833,4 bedroom Duplex for sale chevron Lekki Lagos,Qualified,Lekki,5423992
4862,25000000,G0176,4 bedroom Bungalow for sale Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,7534484
4863,72000000,G0805,5 bedroom Duplex for sale May Fair Garden Estate Awoyaya Ajah Lagos,Unqualified,Ajah,777817
4864,40000000,G0801,2 bedroom Flat / Apartment for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,8700646
4865,20000000,G0799,Duplex for sale Ijegun Ikotun/Igando Lagos,Qualified,Igando,6645916
4866,6500000,G0797,3 bedroom Bungalow for sale Ikorodu Ikorodu Lagos,Qualified,Ikorodu,3390976
4867,70000000,G0794,674.0 square meter Land for sale V.G.C Lekki Lagos,Unqualified,Lekki,1880593
4868,500000000,G0791,1600.0 square meter Duplex for sale Ojuelegba Surulere Lagos,Unqualified,Surulere,8851823
4869,60000000,G0788,5 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,7441425
4870,3000000,G0784,600.0 square meter Land for sale Osoroko Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1417606
4871,94000000,G0778,5 bedroom Duplex for sale MKO gardens Alausa Ikeja Lagos,Qualified,Ikeja,9062888
4872,60000000,G0773,6 bedroom Duplex for sale Yetunde Brown Ifako-gbagada Gbagada Lagos,Qualified,Gbagada,9794424
4873,85000000,G0772,3 bedroom Flat / Apartment for sale Orelope Egbeda Alimosho Lagos,Qualified,Alimosho,5986892
4874,185000000,E2226,4 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,5861162
4875,40000000,G0750,5 bedroom Duplex for sale Ketu Kosofe/Ikosi Lagos,Qualified,Kosofe,3744938
4876,200000000,G0749,Commercial Property for sale Anifowose Awolowo way Ikeja Lagos,Unqualified,Ikeja,7193333
4877,40000000,G0745,4 bedroom House for sale chevron Lekki Lagos,Unqualified,Lekki,1487999
4878,40000000,G0742,2 bedroom Flat / Apartment for sale By Excellence hotel Aguda(Ogba) Ogba Lagos,Qualified,Ogba,9903704
4879,19000000,G0741,4 bedroom Duplex for sale Abraham Adesanya Lekki Gardens estate Ajah Lagos,Qualified,Ajah,5872460
4880,55000000,G0736,4 bedroom Duplex for sale Monastery Road Sangotedo Ajah Lagos,Unqualified,Sangotedo,1895415
4881,80000000,G0733,4 bedroom Duplex for sale Mega Mound Estate Ikota Lekki Lagos,Qualified,Lekki,5526387
4882,18000000,E7758,411.37 square meter Land for sale Sabo Yaba Lagos,Qualified,Yaba,6730769
4883,14000000,"25,G0732",25.0 square meter Office Space for sale Lagos Island Lagos Island Lagos,Qualified,Lagos-Island,3382358
4884,78000000,G0728,5 bedroom Duplex for sale Osapa london Lekki Lagos,Unqualified,Lekki,3849043
4885,35000000,G0724,578.03 square meter Land for sale Tejuosho Yaba Lagos,Qualified,Yaba,5813526
4886,70000000,G0716,4 bedroom Duplex for sale Glory Estates Ifako-gbagada Gbagada Lagos,Qualified,Gbagada,4508498
4887,70000000,G0708,5 bedroom House for sale Soluyi Atunrase Medina Gbagada Lagos,Unqualified,Gbagada,2968240
4888,10000000,"15,648,F9714",648.0 square meter Land for sale Ajayi Apata Sangotedo Ajah Lagos,Qualified,Sangotedo,8536856
4889,35000000,F9758,4 bedroom Duplex for sale Monastery road Monastery road Sangotedo Lagos,Qualified,Sangotedo,7998332
4890,40000000,G0702,4 bedroom Flat / Apartment for sale Galilee Iju Agege Lagos,Unqualified,Agege,1971248
4891,9000000,"600,G0696",600.0 square meter Land for sale Ogombo Ajah Lagos,Unqualified,Ajah,86101
4892,76000000,G0693,4 bedroom Duplex for sale Awuse Estate Opebi Ikeja Lagos,Qualified,Ikeja,5745379
4893,150000000,G0685,3 bedroom Flat / Apartment for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,6472238
4894,270000000,G0681,4 bedroom Flat / Apartment for sale Bourdillon Ikoyi Lagos,Unqualified,Ikoyi,8023334
4895,26000000,G0666,4 bedroom Bungalow for sale Ago palace Okota Lagos,Qualified,Okota,5406292
4896,170000000,G0665,5 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,1149295
4897,60000000,G0663,Flat / Apartment for sale Ago palace Okota Lagos,Qualified,Okota,8755312
4898,180000000,G0661,5 bedroom Duplex for sale Ikeja GRA Ikeja Lagos,Unqualified,Ikeja,116360
4899,25000000,G0650,Land for sale Isheri Egbe/Idimu Lagos,Qualified,Idimu,5086596
4900,200000000,G0643,4 bedroom Duplex for sale Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,1778614
4901,600000000,G0637,5 bedroom Duplex for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,9541564
4902,25000000,G0633,2 bedroom Flat / Apartment for sale Otedola Mangoro Ikeja Lagos,Unqualified,Ikeja,1201646
4903,10000000,G0631,500.0 square meter Land for sale Celestial area Ogudu-Orike Ogudu Lagos,Qualified,Ogudu,1532256
4904,45000000,G0630,"648.0 square meter Bungalow for sale New abatouir road, Abule Egba Abule Egba Lagos",Qualified,Abule-Egba,5712598
4905,45000000,F5888,4 bedroom Duplex for sale Conservation roaf chevron Lekki Lagos,Qualified,Lekki,6041804
4906,10000000,"500,G0624",500.0 square meter Land for sale Samuel Ogudu-Orike Ogudu Lagos,Qualified,Ogudu,7936815
4907,3000000,G0622,600.0 square meter Land for sale Okegun Eleranigbe Ibeju-Lekki Lagos,Qualified,Lekki,2302941
4908,600000000,G0619,Land for sale lsolo Oshodi Expressway Oshodi Lagos,Unqualified,Oshodi,8857531
4909,50000000,G0610,4 bedroom Duplex for sale Ajah Abijo Ajah Lagos,Qualified,Ajah,7465635
4910,45000000,G0607,5 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,3237467
4911,12000000,G0604,Land for sale Badore Ajah Lagos,Qualified,Ajah,6581693
4912,600000000,G0600,Land for sale Oshodi Oshodi Expressway Oshodi Lagos,Unqualified,Oshodi,9189572
4913,55000000,G0598,"3 bedroom Flat / Apartment for sale Pedro Road, Ladylak Bariga Shomolu Lagos",Qualified,Bariga,3530402
4914,40000000,"10,G0596",Land for sale close to La Champagne Tropicana LaCampaigne Tropicana Ibeju-Lekki Lagos,Unqualified,Ibeju-Lekki,2167792
4915,35000000,G0595,3 bedroom Flat / Apartment for sale Chevy View chevron Lekki Lagos,Qualified,Lekki,6549439
4916,100000000,G0594,3 bedroom Duplex for sale Ogunlana Drive Ogunlana Surulere Lagos,Unqualified,Surulere,4029538
4917,45000000,G0592,"4 bedroom Duplex for sale Benue Vista Estate, Orchid Road Ikota Lekki Lagos",Qualified,Lekki,6676753
4918,4320000,G0579,600.0 square meter Land for sale ELUJU Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8835250
4919,15000000,G0578,900.144 square meter Land for sale Eti-Osa Local Government Area Lekki Phase 2 Lekki Lagos,Qualified,Lekki,8486665
4920,35000000,G0575,3 bedroom Flat / Apartment for sale Aguda Surulere Lagos,Qualified,Surulere,6138289
4921,40000000,G0566,3 bedroom Bungalow for sale Thomas estate Ajah Lagos,Unqualified,Ajah,2320766
4922,45000000,G0555,3 bedroom Flat / Apartment for sale U3 Estate Lekki Phase 1 Lekki Lagos,Qualified,Lekki,8872528
4923,7000000,G0108,600.0 square meter Land for sale Abijo Ajah Lagos,Qualified,Ajah,2087067
4924,5000000,G0120,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7111420
4925,7000000,G0115,600.0 square meter Land for sale Abijo Ajah Lagos,Qualified,Ajah,1957617
4926,1500000,G0117,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,1879927
4927,450000000,G0520,6 bedroom Duplex for sale Banana Island Ikoyi Lagos,Unqualified,Ikoyi,5037938
4928,85000000,G0508,Land for sale Ajao Estate Osolo way Isolo Lagos,Qualified,Isolo,6825125
4929,1000000000,"000,G0507",Land for sale Old Ikoyi Banana Island Ikoyi Lagos,Unqualified,Ikoyi,5516834
4930,85000000,G0504,4 bedroom Duplex for sale Agidingbi Ikeja Lagos,Unqualified,Ikeja,667226
4931,120000000,G0502,4 bedroom Duplex for sale Agidingbi Ikeja Lagos,Qualified,Ikeja,9918653
4932,65000000,G0497,3 bedroom Flat / Apartment for sale Victoria Island Extension Victoria Island Lagos,Qualified,VI,7871154
4933,65000000,G0496,4 bedroom Duplex for sale Ikota Lekki Lagos,Qualified,Lekki,6519129
4934,32000000,G0482,3 bedroom Flat / Apartment for sale Agungi Lekki Lagos,Unqualified,Lekki,1249106
4935,9500000,G0475,1 bedroom mini flat Flat / Apartment for sale Festac phase 2 abule ado Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,7417118
4936,25000000,G0474,Land for sale Parkview estate Ago palace Okota Lagos,Qualified,Okota,4762729
4937,25000000,G0468,1000.0 square meter Land for sale Abule ado Festac Amuwo Odofin Lagos,Qualified,Amuwo-Odofin,4742212
4938,100000000,F1984,4 bedroom Duplex for sale Alpha beach road Igbo-efon Lekki Lagos,Unqualified,Lekki,52775
4939,42000000,F5880,3 bedroom Bungalow for sale Divine homes Thomas estate Ajah Lagos,Qualified,Ajah,9420400
4940,33000000,F0379,3 bedroom Bungalow for sale Divine Homes Thomas estate Ajah Lagos,Unqualified,Ajah,387848
4941,52000000,F8256,4 bedroom House for sale Iktota Ikota Lekki Lagos,Qualified,Lekki,6469182
4942,35000000,F0378,3 bedroom Bungalow for sale Divine Homes Thomas estate Ajah Lagos,Unqualified,Ajah,1403618
4943,150000000,E9921,5 bedroom Duplex for sale Maruwa Lekki Phase 1 Lekki Lagos,Unqualified,Lekki,1936335
4944,36000000,F5873,3 bedroom Bungalow for sale Divine homes estate Thomas estate Ajah Lagos,Qualified,Ajah,2875000
4945,150000000,G0447,10 bedroom Commercial Property for sale Along Ikorodu Road Ikorodu Ikorodu Lagos,Unqualified,Ikorodu,1515183
4946,34000000,G0437,3 bedroom Duplex for sale chevy view estate chevron Lekki Lagos,Qualified,Lekki,7912032
4947,48000000,G0430,5 bedroom Duplex for sale Ado Road Ado Ajah Lagos,Qualified,Ajah,7635567
4948,30000000,G0429,2 bedroom Flat / Apartment for sale chevron Lekki Lagos,Unqualified,Lekki,370521
4949,32000000,G0426,3 bedroom Flat / Apartment for sale chevron Lekki Lagos,Qualified,Lekki,3003743
4950,45000000,G0424,4 bedroom House for sale Oral Estate Ikota Lekki Lagos,Unqualified,Lekki,1744887
4951,1500000,F9387,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,9083962
4952,220000000,G0420,4 bedroom Duplex for sale Onikoyi Lane Parkview Estate Ikoyi Lagos,Unqualified,Ikoyi,2677569
4953,9500000,F9829,600.0 square meter Land for sale Ogombo Ajah Lagos,Qualified,Ajah,1443309
4954,3600000,G0116,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,7102578
4955,7000000,F8497,600.0 square meter Land for sale Abijo Ajah Lagos,Qualified,Ajah,2640615
4956,1800000,F8178,600.0 square meter Land for sale Off Lekki-Epe Expressway Ajah Lagos,Qualified,Lekki,5341557
4957,1800000,F8106,600.0 square meter Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,8099016
4958,40000000,G0411,2 bedroom Flat / Apartment for sale Iyana Ipaja Ipaja Lagos,Unqualified,Ipaja,1468398
4959,47000000,G0408,3 bedroom Duplex for sale Eleko Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,5535692
4960,110000000,G0405,Commercial Property for sale igbo efon Igbo-efon Lekki Lagos,Qualified,Lekki,9929742
4961,8500000,F7619,600.0 square meter Land for sale Eleranigbe Ibeju-Lekki Lagos,Qualified,Lekki,534707
4962,4000000,F7464,Land for sale Free Trade Zone Ibeju-Lekki Lagos,Qualified,Ibeju-Lekki,859165
4963,80000000,G0398,4 bedroom Bungalow for sale Phase 1 Gbagada Lagos,Qualified,Gbagada,7777982
